reviewer_score,id
8.191999999999997,488891
9.161,135608
8.670000000000002,494803
6.686000000000002,82369
9.032,303168
8.259,423038
7.632999999999999,121634
9.679000000000002,145961
9.546000000000006,503567
8.365999999999996,515017
7.649000000000002,363684
7.683,508635
8.321999999999997,479513
9.719000000000007,284028
9.051000000000002,330834
9.604000000000001,16130
8.529999999999998,262587
9.035000000000002,314575
5.267,30867
9.112999999999994,429115
5.060000000000001,441882
7.962000000000002,275780
7.242999999999999,199743
8.757,405758
8.899999999999999,249649
6.508000000000001,335080
8.498999999999997,190230
9.678000000000003,84475
8.682,118944
9.320000000000002,420110
6.187000000000003,445565
8.956999999999999,270522
9.047000000000004,251748
9.338000000000005,375938
7.706999999999996,11663
9.381000000000006,85603
5.805000000000003,391187
7.8649999999999975,20008
9.603000000000003,236092
6.816000000000002,370270
8.893,389487
7.397999999999997,380468
9.581000000000005,312826
8.150999999999996,497476
8.573999999999998,25578
7.186000000000002,131312
9.374000000000006,217104
6.840000000000001,165984
9.674000000000008,16987
7.726999999999999,120959
9.72,403317
8.910000000000004,182008
9.736000000000008,96997
5.346000000000001,68939
7.309000000000001,8445
8.428,190148
7.4629999999999965,490389
9.340999999999998,134132
8.744999999999997,448186
7.008999999999998,173017
7.831999999999999,167353
9.188000000000008,454342
4.493000000000002,315715
9.094999999999997,150505
6.2689999999999975,144691
8.823999999999998,296539
9.323000000000004,158906
8.995,30981
9.289000000000009,16038
8.574000000000002,312423
8.728999999999996,8584
9.119000000000002,219217
9.520000000000003,302604
8.530999999999995,273394
9.103000000000002,121623
7.566999999999998,203894
7.886000000000001,119446
7.976000000000002,489281
7.9830000000000005,197397
9.370000000000003,403151
9.254000000000001,247123
9.802000000000003,133289
7.465000000000001,417836
9.408000000000005,377125
8.155,12852
9.238000000000001,509382
8.817000000000002,337804
6.682999999999996,258080
7.993999999999995,4767
8.360999999999997,367849
8.637,413055
9.660000000000005,85719
8.316,127080
6.029,317043
8.841000000000006,165983
9.066,33970
5.782000000000002,430510
9.56,48918
7.343999999999999,417274
7.279,199592
8.175999999999998,361798
8.202000000000002,135801
7.212999999999997,327710
8.722000000000001,468027
8.729,394862
9.551000000000005,33315
9.176999999999998,279235
7.886000000000001,445649
8.063,91650
8.493000000000002,269922
9.019,297697
6.416000000000002,114295
9.683000000000005,450243
6.815999999999999,33774
9.259000000000004,398978
9.501000000000003,508367
9.749000000000006,219732
8.226,506711
8.649999999999999,209327
7.686000000000002,239972
9.724000000000007,506585
9.554000000000004,175438
5.541,315658
7.542000000000001,327141
6.462,359478
9.274000000000003,435626
8.456999999999997,317801
7.882999999999998,20311
9.629000000000005,58294
9.281,416995
9.102999999999998,297942
6.770999999999999,76175
9.389000000000003,194856
6.833999999999995,234393
9.840000000000003,324859
8.056999999999997,468373
7.220999999999999,105873
8.384999999999994,137710
8.319999999999991,194812
6.595999999999999,69642
9.557000000000006,48505
8.456,204568
5.610000000000001,313273
8.146,323280
8.86,89321
9.226000000000004,131110
9.485000000000003,332969
9.634,12259
7.871999999999998,273774
9.196000000000003,134709
7.031000000000002,456925
6.914000000000002,210442
7.554000000000001,341905
8.670999999999998,239812
8.506000000000002,95631
8.565,106438
5.847999999999998,159148
9.361000000000006,186428
9.042000000000002,415702
5.863000000000002,165732
8.204000000000002,84990
5.072000000000001,178472
9.371000000000006,78568
8.269999999999996,34230
9.119000000000002,384775
7.059000000000005,42404
9.665000000000006,23674
7.746000000000001,485456
9.018000000000002,257001
7.7879999999999985,282571
9.640000000000004,84745
7.047999999999995,423960
8.597000000000001,457493
7.712999999999997,103584
8.995,67039
8.2,140270
9.410000000000002,240025
9.805000000000001,177029
9.65200000000001,17090
7.423999999999999,294818
8.575999999999999,338057
8.13,372071
9.300000000000002,476423
9.351999999999999,365080
8.717999999999996,276754
8.857000000000005,301607
7.303,425161
9.018000000000002,405440
8.175999999999998,62828
8.008,121202
6.763999999999998,5098
9.323,1734
9.005000000000003,307074
8.533999999999999,268826
7.311000000000003,225481
5.962000000000001,355390
8.596000000000002,366140
9.538000000000006,308973
6.44,366271
8.495,208232
9.493000000000004,6655
7.589999999999999,418843
7.401000000000002,90290
9.782000000000004,449771
8.007999999999997,295850
8.665999999999997,456987
7.867000000000002,327181
5.184000000000002,169697
8.940999999999999,44922
7.361999999999999,376938
7.479999999999998,412278
9.014999999999999,172947
8.88,228891
9.222000000000007,494271
8.89,499303
8.873,381018
9.026000000000002,471057
8.800000000000004,390053
8.533000000000001,128437
6.434999999999999,64208
8.473999999999995,56021
5.839000000000001,124727
9.018000000000004,153864
9.516,211691
8.02,145695
8.155,454702
9.634000000000004,121214
8.863999999999997,360343
8.666999999999998,512541
6.330999999999998,174148
7.281000000000003,61560
8.966000000000006,138409
8.222999999999999,285066
8.572,396003
7.504,137681
8.735,152896
9.523000000000001,192705
7.923000000000003,253641
9.079,208526
9.027,129555
6.638000000000001,103462
9.228000000000003,327144
8.182999999999998,245203
9.404000000000005,189904
8.651999999999997,329008
6.201000000000001,188732
8.066999999999998,249626
8.546999999999999,160190
4.788000000000001,425610
9.390000000000002,456286
8.492999999999997,463951
9.010999999999997,301757
8.341999999999997,350599
6.422999999999999,505014
8.536999999999999,100124
7.039999999999999,178163
7.206999999999997,444822
8.188000000000004,508417
7.385999999999999,27777
7.6039999999999965,330572
8.555000000000001,125913
8.828999999999999,486578
9.315000000000003,248092
8.004999999999997,504960
6.746,487616
9.73,470248
9.621000000000002,265341
6.556000000000001,299809
9.279000000000002,432124
8.126999999999999,245391
8.137999999999998,147091
8.743000000000002,98007
7.629000000000002,472689
7.361000000000001,284938
6.636000000000004,447243
8.509999999999998,57705
9.538000000000002,465254
9.788000000000004,83841
9.766000000000004,272637
7.803,124064
9.448000000000004,502607
6.969000000000002,246614
9.091000000000006,38278
9.481000000000002,474839
5.807,262955
8.591999999999995,231860
8.108999999999995,383888
9.291000000000004,87961
8.860999999999999,486172
9.335999999999999,434560
9.714000000000004,505621
9.328000000000001,359250
8.193999999999999,248605
7.291999999999996,153456
9.596000000000004,18604
9.308000000000007,490539
5.276999999999999,246586
9.125999999999998,88758
9.155000000000003,254323
7.442000000000002,119036
9.366000000000001,231803
4.885000000000004,194610
7.1129999999999995,299466
7.8729999999999976,18324
8.889,465859
8.469000000000001,446468
7.8649999999999975,367776
8.961000000000004,382408
9.602000000000006,431552
7.821999999999999,41231
7.6979999999999995,507198
9.350000000000001,75527
7.820999999999998,254796
9.301,153642
9.827000000000005,182597
8.968,18575
9.634000000000004,356888
5.590000000000001,396011
9.907000000000004,385585
9.233999999999998,501321
8.649,73118
9.192000000000005,502432
8.118999999999998,40970
8.995000000000003,370810
5.888,485289
8.499000000000002,514414
7.441999999999997,106651
8.024000000000003,356914
7.062,213763
8.655000000000005,457384
8.446999999999996,23521
5.130000000000003,245393
9.611000000000006,432169
9.263000000000002,256468
6.918000000000002,247769
8.249,379584
9.299000000000007,458451
9.771000000000008,433319
7.759999999999998,309675
9.3,335824
9.079000000000006,100869
8.718,328611
8.753000000000002,300233
7.525000000000001,164022
6.184,332392
9.799000000000005,54323
9.462000000000003,395276
7.3590000000000035,485921
9.796000000000008,18621
6.071999999999997,74764
8.917,184421
7.230000000000001,432785
9.284000000000002,289624
8.435999999999998,514995
9.036000000000005,217064
6.918999999999999,150566
9.18500000000001,121860
7.771999999999997,137627
8.611999999999995,302849
9.56700000000001,310159
8.158999999999997,186284
8.346000000000002,357369
8.509000000000004,451229
7.721000000000001,227934
9.765000000000004,88739
9.401000000000007,484590
8.772000000000002,354808
9.463000000000001,358833
7.759999999999999,167412
6.641999999999997,354962
9.130000000000006,144584
9.541000000000006,261846
7.6869999999999985,131944
8.381999999999996,485217
7.708999999999998,501399
9.431000000000004,1793
9.469000000000003,494576
7.964000000000001,506042
7.495999999999998,222499
7.525999999999994,489111
7.022000000000002,438152
9.807000000000002,209218
7.523,237582
8.907000000000004,60397
8.549000000000001,409590
8.579,89451
8.376000000000005,364901
8.910000000000002,309016
7.018000000000001,302859
7.407999999999999,469554
7.237999999999999,405918
8.354,340112
9.596000000000009,494396
7.292999999999996,467643
7.715,258417
9.501000000000005,346079
8.337999999999994,453607
8.655,172702
9.783000000000001,421346
8.208999999999998,225244
9.007000000000001,204858
7.380999999999993,396672
5.6080000000000005,475770
9.079000000000002,467629
7.369000000000001,387421
4.579999999999999,204713
9.285000000000002,286126
6.357000000000002,10102
9.019,279586
9.397000000000006,237892
9.347000000000007,157340
7.996999999999996,131854
9.527000000000001,329928
9.041000000000002,19472
9.681000000000004,374130
9.548000000000005,1618
9.635000000000003,412532
7.821000000000005,457380
7.814999999999999,196128
8.075999999999999,158005
8.661999999999999,143852
6.009000000000001,72890
6.8599999999999985,74369
5.756,269466
8.143000000000002,276595
8.962,416699
8.390999999999998,235080
7.596,286088
6.762999999999998,405479
5.479999999999999,52568
8.354000000000003,201859
9.313000000000002,193323
8.681,344984
9.492000000000004,488878
8.719999999999999,356514
8.973999999999997,12916
8.335999999999997,492659
8.260999999999997,437405
8.461999999999994,266960
8.217000000000002,112193
6.327999999999995,419912
8.077000000000002,180462
6.428000000000001,213600
9.168000000000005,149841
7.8400000000000025,365727
5.182000000000003,70712
7.799000000000006,369763
5.587999999999998,113030
6.842,455678
9.506000000000006,414267
7.938999999999997,465839
9.019000000000004,63775
9.673000000000004,362522
9.330000000000007,330989
8.713,499515
8.732999999999999,43943
9.403000000000002,180543
7.957999999999998,378346
8.948999999999998,294713
8.091000000000001,182348
9.621000000000002,434329
7.495,416083
8.153000000000002,91576
7.462999999999999,379167
9.045000000000005,322685
9.439000000000004,144409
7.746999999999998,371982
9.539000000000003,403201
9.519,290531
7.305999999999998,512239
8.996000000000004,272973
9.543000000000005,16306
8.779999999999996,69402
9.100000000000009,199946
8.518999999999998,514291
9.519000000000004,76753
8.982999999999999,311185
8.522999999999998,167002
8.239999999999998,351724
9.676000000000005,253411
5.760999999999999,109824
9.719000000000003,465975
8.889000000000001,441267
9.532000000000005,63392
9.896000000000004,15391
8.774000000000003,419116
4.816000000000002,210179
8.804999999999996,94226
9.698000000000002,153563
4.102000000000001,67219
5.9190000000000005,118829
6.987999999999995,417557
9.157999999999998,110915
9.382,189269
8.056000000000004,501034
9.598000000000004,487321
8.976,143171
9.769000000000004,228566
5.061,363781
7.014999999999999,177273
9.505000000000003,184825
9.315000000000007,347780
9.778000000000006,16755
9.312000000000006,101123
9.186999999999998,228260
9.582000000000008,388156
8.385000000000002,377300
6.569999999999997,351162
9.602000000000002,479481
7.304999999999994,247761
7.371999999999999,218249
8.481000000000003,7557
9.220000000000004,419654
7.712,378423
8.192000000000004,345700
7.156999999999999,364457
9.702000000000002,299727
9.037000000000004,132506
9.711000000000002,426465
9.467,250538
9.811000000000003,58774
7.476999999999997,33837
5.524000000000001,60323
8.756000000000002,395610
8.440999999999997,369439
5.681,186919
9.357999999999999,444113
9.237,276654
9.404000000000002,400209
9.244000000000003,147411
9.800000000000006,424588
7.991999999999994,488655
9.006000000000002,164129
9.773000000000003,450419
8.434999999999997,338745
5.126999999999999,375996
9.600000000000005,433562
7.456999999999998,317378
9.617000000000003,264454
7.106999999999997,513968
9.159999999999998,400067
9.293000000000005,220029
9.802,366806
7.348000000000002,104564
7.485000000000002,368643
7.602,191089
8.594000000000005,176680
7.291,68046
8.584000000000003,146217
6.591999999999998,326183
9.175999999999997,174646
8.374999999999998,265871
9.106,422844
8.106999999999998,297902
7.552000000000001,327182
9.684000000000005,458419
9.441000000000004,414352
9.116000000000005,204538
8.573000000000002,425940
8.27,485745
9.322999999999995,435949
8.745,205967
7.921999999999994,500071
8.089,477604
9.050999999999998,461429
8.971,386936
7.711000000000001,299843
8.687999999999995,53401
9.02,483757
9.769000000000004,200844
8.999000000000004,182875
9.497000000000005,300131
9.66500000000001,225724
8.691,3465
7.691999999999998,15829
9.514000000000005,289892
8.701999999999996,466859
6.7209999999999965,208998
8.785000000000005,149173
8.766000000000002,500397
8.966999999999999,21191
9.762000000000004,514933
6.616000000000001,214651
9.433000000000007,251816
7.419000000000002,215334
9.265000000000008,253387
9.188000000000002,277081
9.161,322599
9.267000000000001,417375
7.694,416667
8.794000000000002,219557
8.439,379048
5.863999999999997,329722
9.807000000000006,390332
6.786999999999999,314865
9.252000000000002,83316
8.823999999999998,458511
8.408999999999997,44390
9.582,270551
6.7689999999999975,254898
9.120000000000003,403723
9.319000000000004,234098
9.458000000000004,495109
8.322999999999997,395348
7.325999999999999,386943
7.598000000000001,30597
5.523000000000001,123071
8.236999999999997,254611
9.586000000000006,52903
8.753,242979
7.448999999999996,506239
8.906,481305
9.107000000000003,482044
9.636000000000003,172510
7.970000000000004,489008
9.036999999999999,308375
9.141999999999998,352069
9.094999999999997,272277
7.274000000000001,288778
9.612000000000004,466407
9.072000000000006,430454
8.165,237749
9.272000000000002,220617
6.887,461935
4.382000000000002,141230
9.395,261990
8.745999999999999,314434
7.249999999999999,369658
8.481,77996
9.350000000000003,200351
8.419999999999998,364138
3.9280000000000026,464300
9.74,101867
5.952000000000001,11926
8.681000000000003,75789
8.939000000000002,103400
9.398000000000001,139701
7.593999999999999,283488
7.8309999999999995,350656
7.8249999999999975,255903
9.322999999999999,477494
8.706,510187
7.879000000000001,29389
9.527000000000005,306254
8.196999999999997,366087
9.057,293991
9.751,340814
9.301000000000007,359928
6.177,427414
9.201999999999998,325924
7.946000000000005,186116
9.620000000000006,212164
9.360000000000005,501913
9.422,162166
7.351000000000002,425977
6.629999999999999,253194
4.8100000000000005,214528
9.671000000000003,507622
8.752000000000002,190188
5.080000000000001,372742
8.150999999999998,142780
8.164999999999997,215828
9.488000000000005,58510
8.060999999999996,453009
9.551000000000005,470694
7.502000000000001,321399
6.916999999999999,224245
6.4250000000000025,283442
6.623000000000001,416479
9.513000000000005,35481
7.898000000000001,353359
7.828999999999999,165126
9.245000000000001,174019
8.345,353888
9.341999999999999,280247
6.371999999999998,513259
7.65,9259
8.653999999999998,211199
9.741000000000003,15070
8.355,114477
5.615000000000001,113213
9.605000000000002,4573
6.233000000000001,247726
7.323,38668
9.613000000000003,71577
9.359000000000002,185491
7.108999999999998,221145
6.007999999999998,110870
8.032,427049
9.262,35966
7.402,208058
8.769999999999996,441862
8.508999999999997,203091
8.101999999999999,424075
9.578000000000008,297183
7.308000000000004,155688
9.671000000000003,273832
8.678000000000004,55932
9.180999999999997,455098
7.076000000000001,478778
6.844000000000003,473397
8.355,90775
8.241999999999999,102157
8.382,389012
6.1339999999999995,59862
9.006000000000006,305095
8.998999999999999,197626
9.734000000000007,355982
9.212000000000007,416457
9.753000000000004,393721
9.801000000000005,101175
9.514000000000006,62199
8.700999999999999,494581
9.339000000000004,301295
7.513000000000001,303998
6.391999999999997,137567
5.575000000000005,157874
8.603,445720
7.26,69846
9.197000000000003,496462
6.588999999999999,489145
9.537000000000011,300661
7.588000000000001,444373
7.329000000000003,475385
6.197999999999997,470153
6.338999999999999,401994
6.468999999999997,88267
9.848000000000006,433375
8.091,268804
9.609000000000007,238280
8.671999999999999,379840
7.1009999999999955,203996
9.062000000000006,54032
7.599,237959
7.457999999999998,346468
6.591999999999998,113165
9.118000000000002,17794
8.145999999999997,428153
8.632999999999997,500219
7.827000000000002,195344
8.540999999999999,307001
9.479000000000005,259447
8.348,381268
7.171,417075
6.822999999999995,69820
6.141,112142
9.568999999999999,393515
9.151,253849
8.396,140775
8.359999999999996,435701
8.748,39315
7.8229999999999995,462390
8.06,451487
9.639000000000003,402931
9.574000000000005,259061
8.309,504880
9.400999999999998,229971
8.809000000000003,98092
7.449,63264
7.803999999999999,51509
4.417000000000001,115678
8.861000000000002,77850
8.019,121632
7.641,271182
5.844000000000001,127940
8.440999999999997,255487
8.214,393098
7.8059999999999965,150154
8.915999999999999,310848
8.355999999999998,280125
7.811999999999999,233178
9.172000000000002,414675
6.126999999999998,202748
8.573999999999998,18869
8.428999999999998,43350
9.511000000000003,253205
8.251,439820
9.427,487224
9.207000000000004,16664
5.940000000000001,302425
8.200999999999995,118211
7.546999999999997,322029
7.553999999999998,80828
9.087000000000003,317225
8.981000000000002,236245
9.377999999999998,208901
8.181999999999999,27183
6.549999999999999,28760
9.374000000000004,119972
8.443000000000001,208955
8.735999999999999,288769
9.410000000000002,429615
9.334000000000003,475734
4.551000000000004,475983
9.013000000000002,170217
7.368999999999995,237244
8.644000000000002,515737
6.455000000000002,441485
6.086,110419
8.129999999999997,38666
7.818999999999999,483936
5.559999999999998,346075
8.433,71743
9.101000000000003,343218
9.575000000000001,462320
7.321999999999998,512228
9.431000000000003,354825
9.733000000000006,108514
8.61,330696
9.280999999999999,142074
8.757,414714
8.146,403915
7.555000000000002,130408
7.218000000000004,76052
9.539000000000005,308215
9.659000000000004,309871
9.581000000000003,486962
8.007,502778
7.32,105243
9.676000000000002,451424
8.988000000000001,511215
6.9529999999999985,427484
9.393000000000004,310710
9.507000000000009,290138
9.322999999999997,398962
7.673000000000002,223037
8.126000000000003,362884
8.958000000000004,434656
6.6610000000000005,166137
9.597000000000007,62241
9.095999999999997,55834
6.507000000000001,205398
8.169,179150
7.2759999999999945,240573
7.656999999999993,227218
5.951999999999999,27276
8.267,514917
9.267000000000001,393113
8.456999999999999,37636
8.593,305721
6.074000000000001,389998
9.031,187752
8.995,133113
6.0349999999999975,160234
8.647999999999998,390918
8.971000000000002,430236
7.7509999999999994,261939
7.644,269422
9.046,157556
9.186,136972
9.140999999999996,376274
9.734000000000002,272800
9.288000000000004,314008
7.119000000000001,202155
8.22,167944
5.488000000000002,261399
8.353,183642
7.836999999999996,258098
8.583000000000002,467916
8.337,101393
8.507,14670
7.3329999999999975,63518
9.755000000000003,188120
9.369000000000003,216747
8.359999999999998,253032
8.414999999999997,201454
8.031,7216
9.337000000000007,175612
9.249,431084
9.296000000000003,34476
6.143,441472
7.7419999999999956,65187
8.249,10543
9.324000000000007,249557
9.045000000000002,65270
8.870000000000003,449513
7.0020000000000024,322277
6.286999999999999,24728
7.994000000000001,175329
7.805999999999998,110369
7.553999999999994,289509
7.632,378103
6.085000000000003,4250
9.239000000000003,171685
8.348999999999998,304213
6.055,171920
9.108,180021
7.531000000000002,164612
9.468000000000005,487641
4.613000000000002,68268
8.809000000000001,306679
8.885000000000003,158921
9.823000000000002,225508
8.797000000000004,327147
8.96,439713
6.075000000000001,3248
8.253000000000007,237738
7.966999999999998,423103
8.202000000000002,473785
9.095,49092
7.5480000000000045,333974
8.564000000000004,236601
7.795,500692
9.081000000000003,102000
5.888000000000002,385474
8.511999999999999,89969
9.308,298249
8.131,177433
9.190999999999999,414864
8.664000000000001,142600
6.846999999999998,264345
7.9299999999999935,198996
8.487999999999996,146909
6.7669999999999995,345030
9.226000000000004,414665
9.365,124347
8.264,245698
9.177,70675
9.316,325011
9.391000000000005,360019
7.108000000000004,371472
9.735000000000003,347522
9.383999999999999,449949
7.692000000000002,427543
8.547000000000004,176365
9.215000000000007,119778
6.160000000000002,245007
9.468000000000002,456423
9.438000000000002,480852
8.583999999999996,38678
9.147999999999998,124282
5.761000000000001,72780
9.149000000000003,500814
9.661000000000003,200623
9.520000000000005,167237
8.969999999999997,486579
6.015999999999998,40257
6.966999999999998,219567
8.396,217635
8.434999999999995,95459
9.223000000000006,193541
9.111000000000002,60558
8.384999999999998,497855
9.668000000000003,312862
6.664,190165
9.751000000000003,81061
9.557000000000002,179180
9.636000000000006,321181
6.8130000000000015,110211
7.983999999999998,181477
7.947000000000002,293433
8.078,264497
9.383000000000001,247348
9.28,21413
9.557000000000006,96120
9.277,88723
8.752999999999998,166314
8.856000000000002,506216
9.330000000000005,63112
8.427000000000001,277498
9.084000000000001,503206
8.330999999999994,463347
9.706000000000005,219698
5.286000000000001,102332
9.503000000000004,267063
7.585000000000004,337284
8.983000000000002,301397
9.328000000000005,198340
6.2379999999999995,276262
9.479000000000001,260017
7.928999999999999,417137
9.14,278434
9.325000000000005,224792
9.48200000000001,377821
9.350000000000005,63759
8.457999999999997,500116
8.517,287326
9.007,328796
8.539000000000005,313274
8.563000000000004,658
8.456,160098
7.423999999999999,79878
9.114000000000003,209993
9.624000000000002,188303
9.314000000000007,193328
8.348999999999997,254735
6.613999999999997,178416
8.788,170515
8.746000000000002,405469
9.565000000000005,63715
7.759999999999996,349541
9.180000000000001,440433
9.477,109675
8.708999999999998,268069
7.9689999999999985,60778
9.427,478695
8.681000000000001,378032
8.636999999999999,145350
7.7589999999999995,82251
7.180999999999999,67124
9.715000000000002,470565
7.645000000000002,36449
7.404999999999998,359113
7.121999999999998,227821
9.063,209366
7.943999999999999,378927
7.668999999999995,467233
9.038,372264
8.576,327839
9.370000000000006,253182
8.368,106524
8.310000000000002,53260
9.414000000000005,487895
9.520000000000003,211715
9.594000000000003,312119
6.789999999999996,334421
8.008,165613
7.395999999999999,375443
9.021999999999998,151851
7.337000000000002,299402
9.304000000000002,390796
9.291000000000004,77877
8.965000000000002,187430
7.630999999999998,434916
9.343,143293
7.828999999999996,383748
9.534000000000006,238003
5.973999999999998,69454
8.413000000000002,284389
7.230999999999998,2862
9.578000000000005,35522
9.194000000000003,404228
9.398000000000009,310958
7.633999999999997,122114
7.543000000000001,99076
9.052999999999999,451879
8.887999999999998,5748
8.334999999999997,447708
7.7139999999999995,406074
8.641000000000002,154169
7.946999999999999,190320
9.645000000000003,294061
8.233000000000002,110386
9.218000000000002,141034
9.308000000000003,149516
6.890999999999999,194790
9.279000000000005,73806
8.842999999999998,436231
9.502000000000002,488381
9.124999999999998,353843
7.999999999999999,195752
9.711000000000002,53944
8.268000000000002,504389
6.399,243646
8.961999999999998,86541
8.762000000000002,124153
8.479,390314
7.8199999999999985,210112
9.377000000000004,11726
9.705000000000004,86282
5.937,458804
8.001999999999999,6412
9.753000000000005,208681
9.550000000000002,337279
9.831000000000003,451451
9.023,200895
9.728000000000003,136828
8.524000000000003,395327
6.568,131408
9.579,505634
4.950000000000001,460488
8.597999999999999,412292
8.977000000000006,405627
8.527999999999999,377795
9.565000000000005,415148
7.565000000000003,215428
8.299000000000003,294717
6.591999999999998,344501
9.783000000000005,401523
8.278999999999996,330140
8.182999999999998,485391
7.270000000000005,334461
8.470999999999998,230496
9.683000000000003,475319
9.133000000000003,335467
7.866000000000001,315858
9.256999999999998,504842
7.6590000000000025,296355
7.024000000000001,37296
9.449000000000005,97511
8.221000000000002,468973
9.248999999999997,140561
5.4300000000000015,26900
7.376999999999997,301089
7.651000000000002,338116
9.883000000000001,84937
9.495000000000006,115079
6.318000000000001,173261
8.694000000000003,484439
8.876,252751
8.684999999999997,316225
8.994000000000002,303744
8.550999999999997,346366
9.558000000000007,490552
8.86,276454
7.347999999999997,378297
9.464999999999998,446758
9.195999999999998,369868
9.478000000000002,461040
8.842000000000004,419760
9.212000000000003,148779
8.309999999999997,382473
9.856000000000002,450481
8.001000000000001,337517
8.326999999999995,18377
7.551999999999998,293874
9.332000000000003,93138
7.704,245015
9.004999999999999,286286
6.081000000000002,244336
8.129999999999995,434028
7.3199999999999985,252793
8.496000000000002,463929
9.642000000000007,83287
7.044999999999998,112679
9.322000000000001,125841
8.118999999999998,231461
6.005999999999998,189893
7.030999999999997,123223
7.889999999999998,67071
7.805000000000003,225452
8.695999999999996,250437
7.741999999999998,103122
9.818000000000005,361276
8.726,55513
9.412,427298
9.637,286943
6.222000000000003,53215
7.4179999999999975,461695
8.224999999999998,202184
8.873999999999997,144268
8.744000000000003,198545
8.611999999999997,477912
9.333000000000006,256031
7.194,79087
9.059999999999999,416736
7.797000000000001,235915
8.025999999999998,230336
6.721000000000003,365939
8.139,219312
9.780000000000006,232205
9.278000000000006,493779
9.605999999999998,287026
7.954999999999999,171916
7.464000000000001,213186
8.426000000000002,59224
9.311000000000002,216574
8.382,315643
9.764000000000005,494054
9.160000000000002,17583
8.695999999999996,241441
8.157,375345
8.716999999999992,239349
9.456000000000001,458460
8.489999999999997,389033
6.695999999999997,6278
5.649000000000002,303265
9.703000000000005,293678
9.924000000000001,316538
8.867,166010
7.690000000000001,159792
9.763000000000003,228675
6.321000000000001,391277
7.179000000000003,411942
6.912000000000002,185367
9.579000000000006,179212
5.6370000000000005,206976
9.705000000000005,31173
8.456999999999999,243542
8.552999999999999,155403
8.602999999999998,281745
7.383999999999999,407166
6.243999999999999,194438
9.161999999999999,71025
9.678000000000004,236097
8.898,286052
9.415000000000004,31946
8.003999999999996,91843
6.723000000000002,177688
7.796000000000003,360633
8.682000000000002,245133
8.871000000000004,283029
7.791999999999998,167683
9.616000000000003,69470
9.307000000000002,468715
7.544000000000002,196982
7.836999999999997,266139
9.690000000000007,45576
8.136000000000001,383839
8.505999999999998,481327
9.256000000000006,421391
9.475000000000001,465332
9.035000000000002,135079
7.8679999999999986,187719
9.603000000000007,414288
9.766000000000005,138194
9.022999999999998,273627
9.224000000000004,47247
8.420000000000002,306570
8.952999999999998,260505
8.98,27795
8.872999999999998,126036
9.633000000000003,435295
9.449,252031
6.128999999999999,327754
7.224,182415
5.995000000000001,188700
8.760000000000005,319731
9.13,478386
8.581999999999997,314133
8.387999999999998,297593
6.264000000000003,355504
8.002999999999997,462438
9.37,130561
9.359000000000007,478061
8.739,61666
8.851000000000006,237937
9.036000000000003,166736
8.783000000000003,132255
7.489,247022
7.874,167446
8.418000000000005,392384
8.667999999999997,316890
8.160999999999998,44150
7.4570000000000025,457173
9.405,420445
7.869999999999997,384648
6.098999999999998,270711
6.768999999999998,487470
8.473999999999995,471887
7.576999999999998,404040
8.924999999999999,33648
9.366000000000007,297217
8.705999999999996,14693
9.497000000000003,347289
9.129000000000001,450203
9.511000000000003,118864
9.473,16690
8.856000000000002,252274
9.572000000000008,324647
7.499999999999992,281219
9.039000000000003,486563
8.965000000000002,98284
9.662000000000004,86160
9.004,77029
8.638999999999996,784
7.382,427714
9.391000000000002,153858
6.020000000000002,69723
8.287999999999997,393332
7.787000000000003,382050
9.462999999999997,197474
9.516000000000002,390935
9.424999999999997,96852
5.829,363673
6.561999999999999,133643
9.121000000000002,327420
7.41,432182
9.213000000000005,198909
8.093,29107
6.354999999999998,375623
9.47700000000001,450071
7.930000000000004,254882
9.107999999999999,72600
6.332000000000001,128853
7.394999999999999,405241
8.557999999999995,419750
8.563999999999998,142441
9.527000000000003,6177
8.672,317456
9.691000000000006,102287
8.8,172272
9.627000000000008,483749
6.564000000000002,113250
7.889000000000001,334532
8.964999999999998,200293
9.318000000000007,97246
8.793000000000001,330208
8.799000000000001,429015
9.518000000000002,16963
9.046000000000001,511071
9.360000000000003,383853
8.030000000000001,142225
9.333000000000009,28377
9.495000000000006,506059
8.706999999999999,181389
7.087000000000001,250975
9.133999999999999,36493
8.033999999999999,282593
9.370000000000003,429078
8.907000000000004,291837
7.008000000000003,403364
8.880999999999998,43505
9.055000000000001,370772
6.85,373770
8.360999999999999,448113
9.714000000000004,159927
8.342999999999998,492772
9.056,202214
9.486000000000002,451565
6.567000000000002,488751
9.256000000000002,458529
9.197999999999997,305709
6.203999999999996,381378
7.574999999999997,251353
6.420999999999999,238
9.364000000000006,118196
9.712000000000005,38356
9.448000000000002,61680
8.435999999999998,460645
9.454000000000004,206978
8.936,364435
8.667,396702
9.133000000000003,513360
9.195,78823
6.581000000000004,145386
9.494000000000003,429449
9.360000000000001,348373
7.370999999999997,77242
8.959,429592
8.309000000000003,29923
8.492000000000003,418155
8.673999999999996,180522
7.79,30648
4.856000000000001,123920
8.855,506810
8.122000000000002,219060
7.822000000000004,395758
8.934000000000003,315290
8.696,125494
8.863,335286
8.531,293357
8.374999999999998,103572
9.020000000000001,468587
9.271,7608
7.145000000000002,34445
9.098,418674
9.194999999999997,205653
7.990333333333336,279314
9.608000000000004,2246
8.22,201784
7.589000000000001,276940
8.733000000000002,122158
8.059000000000003,210326
8.081,90212
